Test_ID,Test_Name,Parameter,Unit,Normal_Range_Male,Normal_Range_Female,Normal_Range_Pediatric,Specimen,Fasting_Required,Category,Price_Default,Notes
1,Complete Blood Count,WBC,10^9/L,4.5-11.0,4.5-11.0,5.0-15.0,Blood,No,Hematology,400,White blood cells
2,Complete Blood Count,RBC,10^12/L,4.7-6.1,4.2-5.4,3.8-5.6,Blood,No,Hematology,400,Red blood cells
3,Complete Blood Count,Hemoglobin,g/dL,13.8-17.2,12.1-15.1,11.0-16.0,Blood,No,Hematology,400,Hemoglobin
4,Complete Blood Count,Hematocrit,%,41-50,36-44,34-45,Blood,No,Hematology,400,Hematocrit
5,Complete Blood Count,MCV,fL,80-100,80-100,70-86,Blood,No,Hematology,250,Mean corpuscular volume
6,Complete Blood Count,MCH,pg,27-33,27-33,24-30,Blood,No,Hematology,250,Mean corpuscular hemoglobin
7,Complete Blood Count,MCHC,g/dL,32-36,32-36,30-36,Blood,No,Hematology,250,Mean corpuscular hemoglobin concentration
8,Complete Blood Count,Platelets,10^9/L,150-450,150-450,150-450,Blood,No,Hematology,400,Platelet count
9,Peripheral Smear,Red cell morphology,text,NR,NR,NR,Blood,No,Hematology,600,Morphology
10,ESR,ESR (Westergren),mm/hr,0-15,0-20,0-10,Blood,No,Hematology,300,Erythrocyte sedimentation rate
11,Coagulation,PT,seconds,10-13,10-13,10-13,Plasma,No,Coagulation,500,Prothrombin time
12,Coagulation,INR,ratio,0.8-1.2,0.8-1.2,0.8-1.2,Plasma,No,Coagulation,500,INR
13,Coagulation,aPTT,seconds,25-35,25-35,25-35,Plasma,No,Coagulation,500,Activated PTT
14,Coagulation,Fibrinogen,mg/dL,200-400,200-400,200-400,Plasma,No,Coagulation,700,Fibrinogen
15,Coagulation,D-dimer,µg/mL FEU,<0.5,<0.5,<0.5,Plasma,No,Coagulation,800,D-dimer
16,Comprehensive Metabolic Panel,Glucose (Fasting),mg/dL,70-99,70-99,70-105,Serum,Yes,Biochemistry,350,Fasting required
17,Comprehensive Metabolic Panel,Urea / BUN,mg/dL,7-20,7-20,5-18,Serum,No,Biochemistry,300,Blood urea nitrogen
18,Comprehensive Metabolic Panel,Creatinine,mg/dL,0.7-1.3,0.6-1.1,0.2-1.0,Serum,No,Biochemistry,300,Kidney function
19,Comprehensive Metabolic Panel,eGFR,mL/min/1.73m2,>60,>60,>60,Calculated,No,Biochemistry,250,Estimated GFR
20,Electrolytes,Sodium,mmol/L,135-145,135-145,135-145,Serum,No,Electrolytes,200,Sodium
21,Electrolytes,Potassium,mmol/L,3.5-5.1,3.5-5.1,3.4-5.2,Serum,No,Electrolytes,200,Potassium
22,Electrolytes,Chloride,mmol/L,98-107,98-107,98-107,Serum,No,Electrolytes,200,Chloride
23,Electrolytes,Bicarbonate (CO2),mmol/L,22-29,22-29,20-28,Serum,No,Electrolytes,200,CO2/HCO3
24,Calcium Panel,Calcium (Total),mg/dL,8.5-10.2,8.5-10.2,8.8-10.8,Serum,No,Biochemistry,300,Total calcium
25,Calcium Panel,Ionized Calcium,mmol/L,1.12-1.30,1.12-1.30,1.12-1.30,Serum,No,Biochemistry,1000,Ionized calcium
26,Proteins,Total Protein,g/dL,6.0-8.3,6.0-8.3,6.0-8.0,Serum,No,Biochemistry,300,Total protein
27,Proteins,Albumin,g/dL,3.5-5.0,3.5-5.0,3.4-4.4,Serum,No,Biochemistry,300,Albumin
28,Liver Function Tests,ALT (SGPT),IU/L,7-56,7-56,7-56,Serum,No,LFT,350,ALT
29,Liver Function Tests,AST (SGOT),IU/L,10-40,10-40,10-40,Serum,No,LFT,350,AST
30,Liver Function Tests,ALP,IU/L,44-147,44-147,100-320,Serum,No,LFT,350,ALP
31,Liver Function Tests,GGT,IU/L,9-48,9-48,10-50,Serum,No,LFT,350,GGT
